contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
477071887,29,Cwc7601 ETA,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO — has incoming
2. CWC7601-S-300-RL — no incoming
3. CWC7601-S-RL — has incoming
4. CWC7601-S-200-RL — no incoming
5. CWC7601-S — no incoming
6. CWC7601-P-RL — no incoming","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO
2. CWC7601-P-RL
3. CWC7601-S-300-RL
4. CWC7601-S-RL
5. CWC7601-S-200-RL
6. CWC7601-S",,FALSE,0.164
477071887,30,1,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* CWC7601-S-ECO
*Container:* APHU7194711
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)

2. *Product Code:* CWC7601-S-ECO
*Container:* CAIU9713637
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)

3. *Product Code:* CWC7601-S-ECO
*Container:* WHSU8449801
*Estimated Arrival Date:* 2026-07-18
*Incoming Quantity:* 384","I have attached the file(s) below.

1. *Product Code:* CWC7601-S-ECO
*Container:* APHU7194711
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)

2. *Product Code:* CWC7601-S-ECO
*Container:* CAIU9713637
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)",crm_incoming_stock_list,FALSE,0.833
477071887,31,"Check Digfined square PO 
2601-001",not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Could not find incoming for PO 2601-001. Would you like me to escalate to purchasing team?,Could not find incoming for PO 2601-001. Would you like me to escalate to purchasing team?,,FALSE,0.178
477071887,32,Srtwt8239 GM ETA,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTWT8239-GM. Try: SRTWT8253-GM, SRTWT6823-GM. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for Srtwt8239 GM. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.157
477071887,33,Check ETA SRTWT8239-GM,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTWT8239-GM. Try: SRTWT8253-GM, SRTWT6823-GM. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for SRTWT8239-GM. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.144
477071887,34,Yes,escalate_assign,other,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,"We have noted down your enquiries. We are outside of our working hours, we will notify the respective PIC once they get back to work.

Our operating hours (except public holidays):
Monday - Friday
08:00 A.M. - 06:00 P.M.",,TRUE,0.298
477071887,35,3/07/2026 sin hong hung delivery,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-03. Sin Hong Hung has delivery on 2026-07-07 (DO 202607-0824); 2026-06-16 (DO 202606-2368); 2026-06-15 (DO 202606-2088). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","Could not find order for customer Sin Hong Hung from 2026-07-03 to 2026-07-03. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.189
477071887,36,3/07/2026 sin hong hung delivery,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-03. Sin Hong Hung has delivery on 2026-07-07 (DO 202607-0824); 2026-06-16 (DO 202606-2368); 2026-06-15 (DO 202606-2088). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","Could not find order for customer sin hong hung from 2026-07-03 to 2026-07-03. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.146
477071887,37,4,escalate_assign,escalate_assign,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",,This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,,TRUE,0.198
477071887,38,Cancel,clarify,clarify,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}",Hi! Could you please clarify which escalation you'd like to cancel?,Hi! Could you please provide a bit more detail about the escalation you'd like to cancel?,,FALSE,0.14
477071887,39,Cancel,other,clarify,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",I understand you want to cancel the escalation. Could you please provide a bit more detail about the situation?,Hi! Could you please confirm what escalation you’d like to cancel?,,FALSE,0.136
477071887,40,Check sin hong hung  srtwc8518 DELIVERY IN JULY,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""srtwc8518"". Did you mean SRTWC8518-SH, SRTWC8518-SH-P, or SRTWC8518-SH-200? Reply with a code to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","Could not find order for sin hong hung srtwc8518 from 2026-07-01 to 2026-07-31. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.156
477071887,41,Check sin hong hung  srtwc8518-SH DELIVERY IN JULY,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-01 to 2026-07-31. Sin Hong Hung has delivery on 2026-06-15 (DO 202606-1572). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","Could not find order for sin hong hung srtwc8518-SH from 2026-07-01 to 2026-07-31. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.247
477071887,42,Nur,escalate_assign,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",,"*Products:* SRTWC8518-SH (11.0000), WESERP10B (11.0000), SRTWB7109 (11.0000), SRTWT6802 (11.0000), SRTWT5880-CR (11.0000), SRT350-HP (11.0000), SRT2303-HP (11.0000), SRT6630 (22.0000), TPE-9204 (11.0000), SRTW2600 (11.0000), SRT3361-1 (11.0000), SRTMR602-BL (11.0000), SRTWT2634 (11.0000), SRTKS8547 (11.0000), SRTKT71SS (11.0000), TPE-9201 (11.0000)

14. *Order Number:* PS202605-0048
*Customer:* NURTECH ESG SDN BHD (PROJECT)
*Order Date:* 04/05/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRT357-NL (8.0000)

15. *Order Number:* PS202605-0029
*Customer:* NURTECH ESG SDN BHD (PROJECT)
*Order Date:* 04/05/2026
*Status:* New Order
*Warehouse:* BRW-BB
*Products:* SRTMRL804 (5.0000), SRTWT5880-CR (5.0000)

_Data last updated: 02/07/2026 16:34:21_",,TRUE,0.217
477071887,43,Wrong answer,dissatisfied,dissatisfied,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I am sorry the provided answer does not meet your requirements. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Sandy Lim
2. Lin
3. Nur
4. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.","I am sorry the provided answer does not meet your requirements. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",,FALSE,0.155
477071887,44,Check srtwc8518 ETA,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH — has incoming
2. SRTWC8518-SH-P — has incoming
3. SRTWC8518-SH-200 — has incoming
4. SRTWC8518-SH-300 — no incoming","incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300",,FALSE,0.169
477071887,45,1,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Container:* FCIU7409264
*Estimated Arrival Date:* 2026-06-09
*Incoming Quantity:* 201
*Warehouse Allocations:* BRW (201)

2. *Product Code:* SRTWC8518-SH
*Container:* CMAU6589546
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 254
*Warehouse Allocations:* BRW (254)

3. *Product Code:* SRTWC8518-SH
*Container:* TIIU6062534
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 281
*Warehouse Allocations:* BRW (281)","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Container:* FCIU7409264
*Estimated Arrival Date:* 2026-06-09
*Incoming Quantity:* 201
*Warehouse Allocations:* BRW (201)

2. *Product Code:* SRTWC8518-SH
*Container:* CMAU6589546
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 254

3. *Product Code:* SRTWC8518-SH
*Container:* TIIU6062534
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 281",crm_incoming_stock_list,FALSE,1.563
477071887,46,Srtwc8518 SH dealer promotion,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Promotion:* JULY SORENTO WATER CLOSET PROMO_06072026 DEALER.pdf
*Start Date:* 2026-07-01
*End Date:* 2026-07-31

2. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 07/07/2026 08:12:36_","I have attached the file(s) below.

1. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 22/06/2026 10:20:47_",crm_marketing_promotions_list,FALSE,2.63
477071887,47,Srtwc8517 promotion,not_found,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• product: SRTWC8517-SH-UF-150 (+7 more)

But no promotion for Sorento Dealer matched these. Would you like me to escalate to marketing_promotion_sorento team?","I have attached the file(s) below.

1. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 22/06/2026 10:20:47_",,FALSE,2.953
477071887,48,Srtwc8518 certificate,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300",,FALSE,0.168
477071887,49,All,found,require_specific,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* PPS - IKRAM 04324FC - EXP 23 DEC 2026.pdf

2. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

3. *Product Code:* SRTWC8518-SH-300
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf
⚠️  *(PRODUCT DISCONTINUED)*

4. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

5. *Product Code:* SRTWC8518-SH-P
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf","Please provide the attachment type for the requested product — e.g. product image, technical drawing, or certificate.",crm_master_product_attachments_list,FALSE,0.141
477071887,50,Certificates,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* PPS - IKRAM 04324FC - EXP 23 DEC 2026.pdf

2. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

3. *Product Code:* SRTWC8518-SH-300
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf
⚠️  *(PRODUCT DISCONTINUED)*

4. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

5. *Product Code:* SRTWC8518-SH-P
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf",Could not find a Certificates. Would you like me to escalate to purchasing_certification team?,crm_master_product_attachments_list,FALSE,0.149
477071887,51,Srtwc8518- SH Ikram,escalate_offer,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here's what you want:
• attachment_type: Certification

But no certificate matched these. Would you like me to escalate to purchasing_certification team?",Could not find a Ikram for product Srtwc8518- SH Ikram. Would you like me to escalate to purchasing_certification team?,crm_master_product_attachments_list,FALSE,0.15
477071887,52,8518 certificate,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300",,FALSE,0.16
477071887,53,1,found,found,FALSE,"{""no_baseline"": true, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf",crm_master_product_attachments_list,FALSE,0.702
477071888,1,Check stock Srtwt2214,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 89

2. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

3. *Product Code:* SRTWT2214
*Warehouse:* WH3 (PSM)
*System Location:* WH3-IB
*Quantity On Hand:* 940

4. *Product Code:* SRTWT2214
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-IB
*Quantity On Hand:* 540

5. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IR
*Quantity On Hand:* 0

6. *Product Code:* SRTWT2214
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 0

7. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 105

_Data last updated: 07/07/2026 16:00:30_","Stock details found for the requested products.

1. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 25
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 89
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTWT2214
*Warehouse:* WH3 (PSM)
*System Location:* WH3-IB
*Quantity On Hand:* 940
*Last Updated:* 02/07/2026 10:34:17

4. *Product Code:* SRTWT2214
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-IB
*Quantity On Hand:* 540
*Last Updated:* 02/07/2026 10:34:17

5. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 140
*Last Updated:* 02/07/2026 10:34:17

_Data last updated: 02/07/2026 10:34:17_",crm_inventory_stock_balance_list,FALSE,0.152
477071888,2,check stock cwc7601-rl,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""cwc7601-rl"". Did you mean CWC7601-P-RL, CWC7601-S-RL, or CWC7601-S-200-RL? Reply with a code to continue, or would you like me to escalate to warehouse team?",Could not find inventory for cwc7601-rl. Would you like me to escalate to warehouse team?,,FALSE,0.116
477071888,3,pleas check eta for cwc7601-rl,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""cwc7601-rl"". Did you mean CWC7601-P-RL, CWC7601-S-RL, or CWC7601-S-200-RL? Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for cwc7601-rl. Would you like me to escalate to purchasing team?,,FALSE,0.123
477071888,4,check stock cwc7601-s-rl,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""BEAU4050774"", ""BRW-NTC"", ""CSNU7225230"", ""FFAU3046306""], ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Stock details found for the requested products.

1. *Product Code:* CWC7601-S-RL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* CWC7601-S-RL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

3. *Product Code:* CWC7601-S-RL
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

4. *Product Code:* CWC7601-S-RL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

5. *Product Code:* CWC7601-S-RL
*Warehouse:* WH3 (PSM)
*System Location:* WH3-PSM
*Quantity On Hand:* 0

_Data last updated: 06/07/2026 10:11:20_",Could not find inventory for product cwc7601-s-rl. Would you like me to escalate to warehouse team?,crm_inventory_stock_balance_list,FALSE,0.138
477071888,5,check eta cwc7601-s-rl,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* CWC7601-S-RL
*Container:* FFAU3046306
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 374
*Warehouse Allocations:* BRW (374)

2. *Product Code:* CWC7601-S-RL
*Container:* CSNU7225230
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 376
*Warehouse Allocations:* BRW (318), BRW-BB (57), BRW-NTC (1)

3. *Product Code:* CWC7601-S-RL
*Container:* BEAU4050774
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 56
*Warehouse Allocations:* BRW (56)

4. *Product Code:* CWC7601-S-RL
*Container:* CAIU7857234
*Estimated Arrival Date:* 2026-07-18
*Incoming Quantity:* 209","I have attached the file(s) below.

1. *Product Code:* CWC7601-S-RL
*Container:* FFAU3046306
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 374
*Warehouse Allocations:* BRW (374)

2. *Product Code:* CWC7601-S-RL
*Container:* CSNU7225230
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 376
*Warehouse Allocations:* BRW (318), BRW-BB (57), BRW-NTC (1)

3. *Product Code:* CWC7601-S-RL
*Container:* BEAU4050774
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 56
*Warehouse Allocations:* BRW (56)",crm_incoming_stock_list,FALSE,0.944
