contact_id,turn_index,sent_at,input,historical_reply,sim_response,differs_from_historical,message_type,domain_hint,routing_team,routing_agent,selection_context_out,escalation_declined,member_reprompt,human_intervention,S0_all_pass,exec_id
477071887,17,2026-07-02 4:32:27,8,Could not find incoming for SRTWCX7405-RL-S-PJ. Would you like me to escalate to purchasing team?,"I have attached the file(s) below.

1. *Product Code:* SRTWCX7405-RL-S-PJ
*Container:* CAIU9302087
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 115
*Warehouse Allocations:* BRW-BB (53), BRW-IB (62)",YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717662
477071887,18,2026-07-02 4:33:13,5,Could you please clarify what number you'd like to respond with or what it's regarding?,Could not find incoming for the requested item. Would you like me to escalate to purchasing team?,YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717676
477071887,19,2026-07-02 4:33:33,5,Hi! Could you please let me know which list you're referring to so I can assist you with option 5? || Could not find incoming for the requested item. Would you like me to escalate to purchasing team?,Could not find incoming for the requested item. Would you like me to escalate to purchasing team?,YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717688
477071887,20,2026-07-02 4:33:55,This list,,Hi there! How can I assist you with the list you mentioned?,YES,casual,,purchasing,incoming_stock_enquiries,,,,False,PASS,7717702
477071887,21,2026-07-02 4:41:27,Check stock srtwcx7405,"Stock details found for the requested products.

1. *Product Code:* SRTWCX7405-RL-P-PJ
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 28
*Last Updated:* 02/07/2026 10:34:17

2. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 5
*Last Updated:* 02/07/2026 10:34:17

3. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IR
*Quantity On Hand:* 1
*Last Updated:* 02/07/2026 10:34:17

4. *Product ","Stock details found for the requested products.

1. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* WH3 (PSM)
*System Location:* WH3-BB
*Quantity On Hand:* 0

2. *Product Code:* SRTWCX7405-RL-P-PJ
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 27

3. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 4

4. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* WH3 (PSM)
*System Location:* WH3-IB
*Quantity On Hand:* 0

5. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IR
*Quantity On Hand:* 1

6. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* WH3 (PSM)
*System Location:* WH3-IR
*Quantity On Hand:* 0

7. *Product Code:* SRTWCX7405-RL-S-PJ
*Warehouse:* WH3 (PSM)
*System Location:* WH3
*Quant",YES,business_query,inventory,warehouse,general_enquiries,,,,False,PASS,7717714
477071887,22,2026-07-02 5:07:31,Check Soon heng hardware srtks2432 delivery,"Here are the orders I found.

1. *Order Number:* 202607-0253
*Customer:* SOON HENG HARDWARE CO.SDN.BHD. [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 01/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 18:06:00
*Transporter:* SHUNTATT
*Driver:* DEVA
*Lorry Plate:* JUY9902
*Warehouse:* BRW
*Products:* SRTKS2432 (5.0000), SRTKS2432-BL (5.0000), SRTKT71SS-BL (5.0000)

_Data last updated: 02/07/2026 10:35:43_ || *Pickup Time:* 09:03:00
*Transporter:* SORENTO
*Driver:* YUSUF
*Lorry ","Here are the orders I found.

1. *Order Number:* 202607-0253
*Customer:* SOON HENG HARDWARE CO.SDN.BHD. [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 01/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 18:06:00
*Transporter:* SHUNTATT
*Driver:* DEVA
*Lorry Plate:* JUY9902
*Warehouse:* BRW
*Products:* SRTKS2432 (5.0000), SRTKS2432-BL (5.0000), SRTKT71SS-BL (5.0000)

_Data last updated: 06/07/2026 18:01:46_",YES,business_query,order,customer_service,order_enquiries,,,,False,PASS,7717727
477071887,23,2026-07-02 5:15:10,Check one siew year 2026 outstanding order,"*Transporter:* SORENTO
*Driver:* HISYAM
*Lorry Plate:* VAR1678
*Warehouse:* BRW
*Products:* SRT207-DIY (10.0000), SRTSS8804-DIY (6.0000), SRTSS8806-DIY (6.0000), SRTSH3304-DIY (6.0000)

93. *Order Number:* 202605-0847
*Customer:* ONE SIEW ENTERPRISE SDN BHD [A/C III]
*Order Date:* 06/05/2026
*Actual Delivery Date:* 07/05/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:27:00
*Transporter:* SORENTO
*Driver:* HAQEM
*Lorry Plate:* VCH1678
*Warehouse:* BRW
*Products:* CWC7603-SH-MBL (5.0000),","Here are the outstanding orders I found.

1. *Order Number:* 202606-4222
*Customer:* ONE SIEW ENTERPRISE SDN BHD [A/C I]
*Order Date:* 30/06/2026
*Actual Delivery Date:* 30/06/2026
*Status:* New Order
*Pickup Time:* 08:32:00
*Transporter:* SORENTO
*Driver:* SAMSUDDIN
*Lorry Plate:* BRW8761
*Warehouse:* BRW
*Products:* SRT207-DIY (10.0000), SRT73-CR-DIY (10.0000), SRTSA850-CR-DIY (10.0000), SRTKT1931SS-DIY (10.0000), SRTKT1931SS-DIY (1.0000), SRTKT1961SS-BL-DIY (10.0000), SRTKT1961SS-BL-DIY (1.0000), SRTKT1961SS-DIY (10.0000), SRTKT1961SS-DIY (1.0000)

2. *Order Number:* 202606-4225
*Customer:* ONE SIEW ENTERPRISE SDN BHD [A/C I]
*Order Date:* 30/06/2026
*Actual Delivery Date:* 30/06/2026
*Status:* New Order
*Pickup Time:* 08:32:00
*Transporter:* SORENTO
*Driver:* SAMSUDDIN
*Lorry Plate:* B",YES,business_query,order,customer_service,order_enquiries,,,,False,PASS,7717740
477071887,24,2026-07-02 5:16:23,"morning pls help to check this following PO outstanding delivery status:
PMK25/11/00004
SRT768-BL x 1unit

PMK25/11/00127
SRT1369-3 x 10unit

PMK25/11/00128
SRTWB1518 x 1unit

PMK25/12/00234
SRTWB1454 x 2unit
SRTWB1456 x 3unit","Could not find order for PMK25/11/00004 SRT768-BL PMK25/11/00127 SRT1369-3 PMK25/11/00128 SRTWB1518 PMK25/12/00234 SRTWB1454. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically. || Your request is out of the scope of my ability and require human assistance. We are directing your enquiry to the correct person. Please","Could not find outstanding order for PMK25/11/00004 SRT768-BL PMK25/11/00127 SRT1369-3 PMK25/11/00128 SRTWB1518 PMK25/12/00234 SRTWB1454. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Ms Tan
4. Sandy Lim
5. Lin
6. Nur
7. Aisyah
8. Emily
9. Balqis
10. Niki
11. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.",YES,business_query,order,customer_service,order_enquiries,member_offer,,,False,PASS,7717755
477071887,25,2026-07-02 5:16:57,4,This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience.,Informed the user that request is out of scope and will proceed to escalate to the customer_service team,YES,casual,,customer_service,order_enquiries,,,,True,PASS,7717773
477071887,26,2026-07-02 6:40:16,Srtwb7100 ETA,Could not find incoming for Srtwb7100. Would you like me to escalate to purchasing team? || Your request is out of the scope of my ability and require human assistance. We are directing your enquiry to the correct person. Please wait for a moment. || This inquiry has been routed to the respective person-in-charge (PIC) from purchasing team. We will get back to you soon. Thanks for your patience.,Could not find incoming for Srtwb7100. Would you like me to escalate to purchasing team?,YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717784
477071887,27,2026-07-02 6:40:30,Yes,,Informed the user that request is out of scope and will proceed to escalate to the purchasing team,YES,casual,,purchasing,incoming_stock_enquiries,,,,True,PASS,7717797
477071887,28,2026-07-02 6:40:59,Srtwb1544 ETA,Could not find incoming for Srtwb1544. Would you like me to escalate to purchasing team?,Could not find incoming for Srtwb1544. Would you like me to escalate to purchasing team?,no,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717807
477071887,29,2026-07-02 6:41:11,Yes,This inquiry has been routed to the respective person-in-charge (PIC) from purchasing team. We will get back to you soon. Thanks for your patience. || Your request is out of the scope of my ability and require human assistance. We are directing your enquiry to the correct person. Please wait for a moment. || Could not find incoming for the requested item. Would you like me to escalate to purchasing team?,Informed the user that request is out of scope and will proceed to escalate to the purchasing team,YES,casual,,purchasing,incoming_stock_enquiries,,,,True,PASS,7717820
477071887,30,2026-07-02 6:44:51,Check estimate give PO,,Could not find incoming for PO. Would you like me to escalate to purchasing team?,YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717830
477071887,31,2026-07-02 6:53:09,Check today maintenance service schedule,Could not find master_products for maintenance service schedule. Would you like me to escalate to purchasing_product team?,"I see you're trying to check today maintenance service schedule, Let me understand more.

Are you asking about any of these?

- Product (List Price, Dimension)
- Photos, Technical Specs, Cert
- Promotion
- Forms
- Stock
- Delivery order
- Incoming
- Catalogue, Warranty

I can help with the topics listed above.",YES,clarification,,purchasing,incoming_stock_enquiries,,,,False,PASS,7717843
477071887,32,2026-07-02 7:38:32,Cwc7601 ETA,"incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO
2. CWC7601-P-RL
3. CWC7601-S-300-RL
4. CWC7601-S-RL
5. CWC7601-S-200-RL
6. CWC7601-S || I have attached the file(s) below.

1. *Product Code:* CWC7601-S-ECO
*Container:* APHU7194711
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)

2. *Product Code:* CWC7601-S-ECO
*Container:* CAIU9713637
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
","incoming search needs to be more specific. Multiple matches found — please choose:
1. CWC7601-S-ECO
2. CWC7601-S-300-RL
3. CWC7601-S-RL
4. CWC7601-S-200-RL
5. CWC7601-S
6. CWC7601-P-RL",YES,business_query,incoming,purchasing,incoming_stock_enquiries,disambiguation,,,False,PASS,7717853
477071887,33,2026-07-02 7:38:54,1,,"I have attached the file(s) below.

1. *Product Code:* CWC7601-S-ECO
*Container:* APHU7194711
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)

2. *Product Code:* CWC7601-S-ECO
*Container:* CAIU9713637
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 384
*Warehouse Allocations:* BRW (384)",YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717863
477071887,34,2026-07-02 8:08:58,"Check Digfined square PO 
2601-001",Could not find incoming for PO 2601-001. Would you like me to escalate to purchasing team?,Could not find incoming for PO 2601-001. Would you like me to escalate to purchasing team?,no,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7717876
477071887,35,2026-07-03 2:02:38,3/07/2026 sin hong hung delivery,"Could not find order for customer Sin Hong Hung from 2026-07-03 to 2026-07-03. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.","No delivery on 2026-07-03. sin hong hung has delivery on 2026-06-16 (DO 202606-2367); 2026-06-15 (DO 202606-2082); 2026-06-11 (DO 202606-1741). Reply with a date to continue, or would you like me to escalate to customer_service team?",YES,business_query,order,customer_service,order_enquiries,suggest_offer,,,False,PASS,7717888
477071887,36,2026-07-03 2:27:07,3/07/2026 sin hong hung delivery,"Could not find order for customer sin hong hung from 2026-07-03 to 2026-07-03. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically. || This inquiry has been routed to the respective person-in-charge (PIC) from customer_service team. We will get back to you soon. Thanks for your patience. || Your request is out of the","No delivery on 2026-07-03. sin hong hung has delivery on 2026-06-16 (DO 202606-2367); 2026-06-15 (DO 202606-2082); 2026-06-11 (DO 202606-1741). Reply with a date to continue, or would you like me to escalate to customer_service team?",YES,business_query,order,customer_service,order_enquiries,suggest_offer,,,False,PASS,7717901
477071887,37,2026-07-03 2:27:30,4,,"A order enquiry can't be answered with a general search — please specify a order, customer_order, transporter, customer, or product so I can look it up.",YES,business_query,order,customer_service,order_enquiries,,,,False,PASS,7717913
477071887,38,2026-07-03 2:32:10,Cancel,Hi! Could you please provide a bit more detail about the escalation you'd like to cancel?,"No problem! If you change your mind or need anything else, just let me know.",YES,casual,,customer_service,order_enquiries,,,,False,PASS,7717923
477071887,39,2026-07-03 2:41:59,Cancel,"Hi! Could you please confirm what escalation you’d like to cancel? || Could not find order for sin hong hung srtwc8518 from 2026-07-01 to 2026-07-31. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",Hi! How can I assist you today?,YES,casual,,customer_service,order_enquiries,,,,False,PASS,7717936
477071887,40,2026-07-03 2:58:52,Check sin hong hung  srtwc8518 DELIVERY IN JULY,,"Couldn't find ""srtwc8518"". Did you mean SRTWC8518-SH, SRTWC8518-SH-P, or SRTWC8518-SH-200? Reply with a code to continue, or would you like me to escalate to customer_service team?",YES,business_query,order,customer_service,order_enquiries,suggest_offer,,,False,PASS,7717949
477071887,41,2026-07-03 3:00:13,Check sin hong hung  srtwc8518-SH DELIVERY IN JULY,"Could not find order for sin hong hung srtwc8518-SH from 2026-07-01 to 2026-07-31. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically. || *Transporter:* LAW TRANSPORT
*Driver:* HAERUL
*Lorry Plate:* WB2528D
*Warehouse:* BRW
*Products:* SRTWT6802 (14.0000)

7. *Order Number:* PS202604-0403
*Customer:* NURTECH ESG SDN","No delivery on 2026-07-01 to 2026-07-31. Sin Hong Hung has delivery on 2026-06-15 (DO 202606-1572). Reply with a date to continue, or would you like me to escalate to customer_service team?",YES,business_query,order,customer_service,order_enquiries,suggest_offer,,,False,PASS,7717964
477071887,42,2026-07-03 3:00:38,Nur,"*Products:* SRTWC8518-SH (11.0000), WESERP10B (11.0000), SRTWB7109 (11.0000), SRTWT6802 (11.0000), SRTWT5880-CR (11.0000), SRT350-HP (11.0000), SRT2303-HP (11.0000), SRT6630 (22.0000), TPE-9204 (11.0000), SRTW2600 (11.0000), SRT3361-1 (11.0000), SRTMR602-BL (11.0000), SRTWT2634 (11.0000), SRTKS8547 (11.0000), SRTKT71SS (11.0000), TPE-9201 (11.0000)

14. *Order Number:* PS202605-0048
*Customer:* NURTECH ESG SDN BHD (PROJECT)
*Order Date:* 04/05/2026
*Status:* New Order
*Warehouse:* BRW
*Products:","Here are the orders I found.

1. *Order Number:* PS202604-0405
*Customer:* NURTECH ESG SDN BHD (PROJECT)
*Order Date:* 22/04/2026
*Status:* New Order
*Warehouse:* BRW
*Products:* SRTWC8518-SH (11.0000), WESERP10B (11.0000), SRTWB7109 (11.0000), SRTWT6802 (11.0000), SRTWT5880-CR (11.0000), SRT350-HP (11.0000), SRT2303-HP (11.0000), SRT6630 (22.0000), TPE-9204 (11.0000), SRTW2600 (11.0000), SRT3361-1 (11.0000), SRTMR602-BL (11.0000), SRTWT2634 (11.0000), SRTKS8547 (11.0000), SRTKT71SS (11.0000), TPE-9201 (11.0000)

_Data last updated: 06/07/2026 16:39:37_",YES,business_query,order,customer_service,order_enquiries,,,,False,PASS,7717980
477071887,43,2026-07-03 3:01:58,Wrong answer,"I am sorry the provided answer does not meet your requirements. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.","I am sorry the provided answer does not meet your requirements. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Maryam Ariffin
2. Cyndi
3. Ms Tan
4. Sandy Lim
5. Lin
6. Nur
7. Aisyah
8. Emily
9. Balqis
10. Niki
11. Nurain

If you have no preference, just reply 'yes' and we'll assign automatically.",YES,business_query,order,customer_service,order_enquiries,member_offer,,,False,PASS,7717993
477071887,44,2026-07-03 5:04:38,Check srtwc8518 ETA,"incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300 || I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Container:* FCIU7409264
*Estimated Arrival Date:* 2026-06-09
*Incoming Quantity:* 201
*Warehouse Allocations:* BRW (201)

2. *Product Code:* SRTWC8518-SH
*Container:* CMAU6589546
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 254

3. *Product Code:* SRTWC8518-","incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300",YES,business_query,incoming,purchasing,incoming_stock_enquiries,disambiguation,,,False,PASS,7718003
477071887,45,2026-07-03 5:04:57,1,"I have attached the file(s) below.

1. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 22/06/2026 10:20:47_","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Container:* FCIU7409264
*Estimated Arrival Date:* 2026-06-09
*Incoming Quantity:* 201
*Warehouse Allocations:* BRW (201)

2. *Product Code:* SRTWC8518-SH
*Container:* CMAU6589546
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 254

3. *Product Code:* SRTWC8518-SH
*Container:* TIIU6062534
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 281",YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7718013
477071887,46,2026-07-03 5:05:56,Srtwc8518 SH dealer promotion,"I have attached the file(s) below.

1. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 22/06/2026 10:20:47_","I have attached the file(s) below.

1. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 22/06/2026 10:20:47_",no,business_query,promotion,marketing_promotion_sorento,general_enquiries,,,,False,PASS,7718027
477071887,47,2026-07-03 6:53:52,Srtwc8517 promotion,,"I have attached the file(s) below.

1. *Promotion:* FOCUS ITEM SORENTO WC PROMO_22062026 DEALER.pdf
*Start Date:* 2026-06-22
*End Date:* 2026-07-31

_Data last updated: 22/06/2026 10:20:47_",YES,business_query,promotion,marketing_promotion_sorento,general_enquiries,,,,False,PASS,7718040
477071887,48,2026-07-03 9:24:00,Srtwc8518 certificate,"product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300",no,business_query,product_attachment,purchasing_certification,general_enquiries,disambiguation,,,False,PASS,7718053
477071887,49,2026-07-03 9:24:29,All,"Please provide the attachment type for the requested product — e.g. product image, technical drawing, or certificate. || Could not find a Certificates. Would you like me to escalate to purchasing_certification team?","I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* PPS - IKRAM 04324FC - EXP 23 DEC 2026.pdf

2. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

3. *Product Code:* SRTWC8518-SH-300
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf
⚠️  *(PRODUCT DISCONTINUED)*

4. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

5. *Product Code:* SRTWC8518-SH-P
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf",YES,business_query,product_attachment,purchasing_certification,general_enquiries,,,,False,PASS,7718064
477071887,50,2026-07-03 9:24:50,Certificates,Could not find a Ikram for product Srtwc8518- SH Ikram. Would you like me to escalate to purchasing_certification team?,"I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* PPS - IKRAM 04324FC - EXP 23 DEC 2026.pdf

2. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

3. *Product Code:* SRTWC8518-SH-300
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf
⚠️  *(PRODUCT DISCONTINUED)*

4. *Product Code:* SRTWC8518-SH-200
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf

5. *Product Code:* SRTWC8518-SH-P
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf",YES,business_query,product_attachment,purchasing_certification,general_enquiries,,,,False,PASS,7718077
477071887,51,2026-07-03 9:25:25,Srtwc8518- SH Ikram,,Could not find a certificate for product Srtwc8518- SH Ikram. Would you like me to escalate to purchasing_certification team?,YES,business_query,product_attachment,purchasing_certification,general_enquiries,,,,False,PASS,7718090
477071887,52,2026-07-03 9:25:51,8518 certificate,"product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300 || I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf","product_attachment search needs to be more specific. Multiple matches found — please choose:
1. SRTWC8518-SH
2. SRTWC8518-SH-P
3. SRTWC8518-SH-200
4. SRTWC8518-SH-300",YES,business_query,product_attachment,purchasing_certification,general_enquiries,disambiguation,,,False,PASS,7718103
477071887,53,2026-07-03 9:26:04,1,,"I have attached the file(s) below.

1. *Product Code:* SRTWC8518-SH
*Attachment Type:* Certification
*File Name:* IKRAM - IKRAM 04324FC - EXP 30 NOV 2026 - copy.pdf",YES,business_query,product_attachment,purchasing_certification,general_enquiries,,,,False,PASS,7718111
477071888,1,2026-07-02 2:57:25,Check stock Srtwt2214,Could not find inventory for cwc7601-rl. Would you like me to escalate to warehouse team?,"Stock details found for the requested products.

1. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 3

2. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IB
*Quantity On Hand:* 89

3. *Product Code:* SRTWT2214
*Warehouse:* WH3 (PSM)
*System Location:* WH3-IB
*Quantity On Hand:* 940

4. *Product Code:* SRTWT2214
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-IB
*Quantity On Hand:* 540

5. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-IR
*Quantity On Hand:* 0

6. *Product Code:* SRTWT2214
*Warehouse:* BERSATU (PORT KLANG)
*System Location:* DC1-BB
*Quantity On Hand:* 0

7. *Product Code:* SRTWT2214
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 105

_Data last upd",YES,business_query,inventory,warehouse,general_enquiries,,,,False,PASS,7718127
477071888,2,2026-07-02 3:05:59,check stock cwc7601-rl,Could not find incoming for cwc7601-rl. Would you like me to escalate to purchasing team?,"Couldn't find ""cwc7601-rl"". Did you mean CWC7601-P-RL, CWC7601-S-RL, or CWC7601-S-200-RL? Reply with a code to continue, or would you like me to escalate to warehouse team?",YES,business_query,inventory,warehouse,general_enquiries,suggest_offer,,,False,PASS,7718140
477071888,3,2026-07-02 3:06:29,pleas check eta for cwc7601-rl,,"Couldn't find ""cwc7601-rl"". Did you mean CWC7601-P-RL, CWC7601-S-RL, or CWC7601-S-200-RL? Reply with a code to continue, or would you like me to escalate to purchasing team?",YES,business_query,incoming,purchasing,incoming_stock_enquiries,suggest_offer,,,False,PASS,7718152
477071888,4,2026-07-02 3:07:19,check stock cwc7601-s-rl,"Could not find inventory for product cwc7601-s-rl. Would you like me to escalate to warehouse team? || I have attached the file(s) below.

1. *Product Code:* CWC7601-S-RL
*Container:* FFAU3046306
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 374
*Warehouse Allocations:* BRW (374)

2. *Product Code:* CWC7601-S-RL
*Container:* CSNU7225230
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 376
*Warehouse Allocations:* BRW (318), BRW-BB (57), BRW-NTC (1)

3. *Product Code:* CWC760","Stock details found for the requested products.

1. *Product Code:* CWC7601-S-RL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-RSV
*Quantity On Hand:* 0

2. *Product Code:* CWC7601-S-RL
*Warehouse:* BUKIT RAJA
*System Location:* BRW
*Quantity On Hand:* 0

3. *Product Code:* CWC7601-S-RL
*Warehouse:* MERU
*System Location:* MWH
*Quantity On Hand:* 0

4. *Product Code:* CWC7601-S-RL
*Warehouse:* BUKIT RAJA
*System Location:* BRW-BB
*Quantity On Hand:* 0

5. *Product Code:* CWC7601-S-RL
*Warehouse:* WH3 (PSM)
*System Location:* WH3-PSM
*Quantity On Hand:* 0

_Data last updated: 06/07/2026 10:11:20_",YES,business_query,inventory,warehouse,general_enquiries,,,,False,PASS,7718163
477071888,5,2026-07-02 3:07:59,check eta cwc7601-s-rl,,"I have attached the file(s) below.

1. *Product Code:* CWC7601-S-RL
*Container:* FFAU3046306
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 374
*Warehouse Allocations:* BRW (374)

2. *Product Code:* CWC7601-S-RL
*Container:* CSNU7225230
*Estimated Arrival Date:* 2026-06-02
*Incoming Quantity:* 376
*Warehouse Allocations:* BRW (318), BRW-BB (57), BRW-NTC (1)

3. *Product Code:* CWC7601-S-RL
*Container:* BEAU4050774
*Estimated Arrival Date:* 2026-07-04
*Incoming Quantity:* 56
*Warehouse Allocations:* BRW (56)",YES,business_query,incoming,purchasing,incoming_stock_enquiries,,,,False,PASS,7718175
477071888,6,2026-07-02 3:42:33,SRTSCBD340,"incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTSCBD340-UF
2. SRTSCBD340-UF-DIY","incoming search needs to be more specific. Multiple matches found — please choose:
1. SRTSCBD340-UF-DIY
2. SRTSCBD340-UF",YES,business_query,incoming,purchasing,incoming_stock_enquiries,disambiguation,,,False,PASS,7718189
